ch_bullet,predicted_ch_blitz,predicted_ch_rapid,predicted_li_bullet,predicted_li_blitz,predicted_li_rapid,predicted_ch_fide
700,824.1636736788097,981.7323943661971,1081.6458333333333,1099.186274509804,1089.0,915.0
701,826.0015392508978,982.2261345852895,1082.5948717948718,1100.485436893204,1082.8461538461538,915.0
702,827.1281394156842,983.614185502728,1082.440414507772,1102.4952380952382,1082.8461538461538,915.0
703,828.9085334695964,984.4968847352025,1083.1145833333333,1102.9719626168223,1082.8461538461538,915.0
704,830.0245022970904,986.5763508222396,1084.3730569948186,1104.4579439252336,1082.8461538461538,915.0
705,830.1760814249363,986.7237354085603,1086.0625,1104.5523809523809,1082.8461538461538,915.0
706,830.9518987341772,987.269558481797,1086.2315789473685,1107.198113207547,1082.8461538461538,915.0
707,830.833249370277,987.7850539291218,1086.2303664921467,1107.198113207547,1093.642857142857,915.0
708,832.0596491228071,988.4066102997695,1087.8247422680413,1105.7924528301887,1102.9333333333334,915.0
709,833.3530295443164,988.4493087557604,1088.3505154639174,1106.1308411214952,1102.9333333333334,915.0
710,833.808266932271,989.4343821949348,1089.4030612244899,1106.3738317757009,1102.9333333333334,915.0
711,834.4915590863952,989.5416985462892,1090.356783919598,1108.8073394495414,1104.75,915.0
712,835.5869781312127,991.1085626911315,1091.3399014778324,1108.8073394495414,1112.7058823529412,915.0
713,836.4773519163763,992.8790874524715,1093.6097560975609,1109.5504587155963,1112.7058823529412,945.5
714,837.3105314960629,993.8950151057402,1094.5679611650485,1110.5,1114.111111111111,945.5
715,838.856090373281,995.8261851015801,1096.038647342995,1112.8584905660377,1113.235294117647,945.5
716,839.3266109198229,996.1516516516516,1096.0821256038648,1113.6666666666667,1113.235294117647,945.5
717,841.2090284592738,997.5367867867868,1098.2087378640776,1119.7264150943397,1116.625,945.5
718,841.7556427870461,997.6498493975904,1099.1442307692307,1120.5471698113208,1116.625,945.5
719,843.3419892209702,998.6721929163526,1100.6238095238095,1122.8055555555557,1116.625,945.5
720,843.3248282630029,997.8595041322315,1100.563981042654,1122.8055555555557,1125.4705882352941,945.5
721,843.9454277286136,997.7018867924528,1100.8638497652582,1122.091743119266,1121.388888888889,945.5
722,844.9030686799805,999.5189591078067,1100.8130841121495,1121.607142857143,1127.5263157894738,945.5
723,846.6334951456311,1000.9903129657228,1101.7102803738317,1120.9910714285713,1135.3809523809523,945.5
724,847.8466376390904,1002.01191362621,1102.3069767441862,1121.203539823009,1127.047619047619,945.5
725,848.0888995675156,1002.2342941611234,1102.0279069767441,1122.2956521739131,1116.6363636363637,945.5
726,849.1930076628353,1002.7380073800738,1102.7293577981652,1122.2956521739131,1116.6363636363637,960.6666666666666
727,849.8674641148325,1003.99852724595,1104.197247706422,1125.5811965811965,1120.391304347826,960.6666666666666
728,850.5224022878932,1004.4789667896679,1105.8119266055046,1130.5689655172414,1121.2272727272727,960.6666666666666
729,851.6649189704481,1005.061119293078,1106.5825688073394,1131.2649572649573,1122.5652173913043,960.6666666666666
730,851.9866983372922,1004.8429933969186,1106.5462962962963,1132.0,1113.875,960.6666666666666
731,852.6046291922532,1005.8002915451895,1106.2155963302753,1131.9411764705883,1113.875,960.6666666666666
732,853.2784332232185,1007.7612481857765,1105.7747747747749,1131.9411764705883,1119.04,960.6666666666666
733,854.5098406747891,1009.0144404332129,1106.237668161435,1133.3879310344828,1119.04,960.6666666666666
734,856.0201310861423,1009.9142033165105,1106.8,1133.3070175438597,1119.04,960.6666666666666
735,856.8588180112571,1010.9067245119306,1107.4266666666667,1133.3097345132744,1119.04,960.6666666666666
736,858.2644705882353,1012.0976676384839,1108.0663716814158,1133.1875,1119.04,960.6666666666666
737,859.2566870014078,1013.6195335276968,1107.0394736842106,1134.830357142857,1119.04,960.6666666666666
738,860.1007058823529,1014.5829694323144,1107.3869565217392,1133.8125,1125.423076923077,970.5
739,860.0642115203021,1014.4883551673945,1109.6387665198238,1134.0,1125.423076923077,970.5
740,860.6680830972616,1015.9057287889775,1111.648888888889,1136.7155963302753,1130.96,970.5
741,861.3165094339622,1015.5895576504713,1111.5221238938052,1136.7155963302753,1130.96,970.5
742,862.6919453603391,1016.0304127443882,1112.7180616740088,1137.5963302752293,1130.96,970.5
743,863.144397562119,1016.1496402877698,1112.9956896551723,1139.6964285714287,1130.96,970.5
744,864.1788883699206,1017.5826149425287,1112.7191489361703,1139.58407079646,1128.8461538461538,970.5
745,865.1015442208703,1018.2941176470588,1115.6512605042017,1140.8245614035088,1128.8461538461538,970.5
746,866.2372245663385,1018.9308357348704,1116.931914893617,1142.6608695652174,1133.037037037037,970.5
747,868.0179329872582,1020.2536231884058,1117.0729613733906,1143.157894736842,1133.037037037037,970.5
748,868.9244213509684,1022.1028985507246,1121.1724137931035,1147.4513274336284,1133.037037037037,970.5
749,869.9112482202183,1022.1925601750547,1122.4434782608696,1148.8468468468468,1133.037037037037,970.5
750,870.8060692271218,1023.5237399561723,1124.025974025974,1147.7232142857142,1133.037037037037,970.5
751,871.9985915492957,1024.2603036876355,1124.5751072961373,1149.0353982300885,1133.037037037037,970.5
752,872.7866167524567,1024.9423631123918,1125.465811965812,1149.0353982300885,1133.037037037037,970.5
753,872.7580120761728,1025.857551896922,1127.138655462185,1150.061403508772,1138.8214285714287,970.5
754,874.0129390018484,1026.2873399715504,1127.8033472803347,1151.4700854700855,1150.5,970.5
755,874.2335025380711,1026.671418389166,1129.775,1152.3760683760684,1150.5,970.5
756,875.9725148877691,1028.6444286728176,1131.7698744769875,1155.076923076923,1153.2413793103449,970.5
757,877.3050228310502,1028.9026988636363,1131.3909465020577,1153.7118644067796,1153.2413793103449,996.4
758,878.435593991807,1030.273177636235,1130.260162601626,1154.672268907563,1156.2666666666667,980.3333333333334
759,878.9509313948205,1031.0649717514125,1130.5265306122449,1156.375,1156.2666666666667,980.3333333333334
760,879.4696557971015,1031.377808988764,1130.9397590361446,1157.4214876033059,1156.2666666666667,980.3333333333334
761,880.3739837398374,1031.2478991596638,1131.6944444444443,1160.832,1155.3793103448277,980.3333333333334
762,882.886630532972,1033.1487719298245,1132.9724409448818,1160.832,1155.3793103448277,980.3333333333334
